phone_id,track_no,DistToCluster1,DistToCluster2,DistToCluster3,X1,Y1,X2,Y2
TA92903URNf067ff16fcf8e045,2,0.015774397,0.011777419,0.014901745,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.014505339,0.010502565,0.014895803,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.006431361,0.002764932,0.00696755,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.007978648,0.003673674,0.008443437,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.006703989,0.003188782,0.007707125,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.008050365,0.005605934,0.009003068,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.016643595,0.010002854,0.01537251,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.01365276,0.01100228,0.014352407,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.029626001,0.026270758,0.030645583,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.007888835,0.004675732,0.008181094,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.018557085,0.016115114,0.020183528,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.006739277,0.004577627,0.006889824,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.01075009,0.005969802,0.010125399,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.006059719,0.00351048,0.006243019,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.009581996,0.005798361,0.009460569,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.011455089,0.009053431,0.011898287,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.007535435,0.004843498,0.008040743,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.007220854,0.002533731,0.0073137,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.011389789,0.006055853,0.010558579,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.022396184,0.019909115,0.023196553,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.011220877,0.005722892,0.009562362,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.027676023,0.024778091,0.028620543,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.015361626,0.011076722,0.015928304,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.008800598,0.004531601,0.008839015,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.011528301,0.006818211,0.011568477,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.00660183,0.003872253,0.006719972,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.005814043,0.003886598,0.006502529,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.009975897,0.00584221,0.009722943,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.032801663,0.030828208,0.033911105,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.009499394,0.0056323,0.00956056,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.027681943,0.026045206,0.029193413,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.007856597,0.004218464,0.007768468,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.007343178,0.003908556,0.007829618,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.010650419,0.005089417,0.00990132,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.015493587,0.009577806,0.014630745,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.012680529,0.007960777,0.011424546,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.011003055,0.007092677,0.011620952,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.014897882,0.010520682,0.015761747,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.011056721,0.006289044,0.011508544,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.010417435,0.006366858,0.010347208,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.004734931,0.004330065,0.006670768,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.007881013,0.004929456,0.008767134,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.008951784,0.004560235,0.008422961,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.007906629,0.008125735,0.004834194,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.007377004,0.008715761,0.004628867,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.018007814,0.018575946,0.014629878,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.00657454,0.004768854,0.001785999,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.009121767,0.009215532,0.004910935,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008872679,0.008922966,0.005151739,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008903913,0.010406423,0.005145794,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.005861012,0.004611602,0.001700591,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.006752453,0.008642247,0.00419818,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008452346,0.008495562,0.005246241,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.007780065,0.00805719,0.004548578,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.021301424,0.02341051,0.017645616,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.009565164,0.009746511,0.005757406,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008110645,0.007760977,0.003942684,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.01128633,0.011108109,0.007272766,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.009023505,0.00672719,0.004434279,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.00862787,0.007570997,0.004695543,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.012905302,0.012073087,0.00802338,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.01323116,0.011782957,0.00767985,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.013227557,0.011326801,0.007971037,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.010782871,0.011561923,0.007536652,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.006110568,0.006858136,0.002620162,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.011578642,0.010501146,0.007672052,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.011914128,0.010234441,0.007257729,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.007428347,0.007369621,0.003921747,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.024694058,0.025805281,0.02194684,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.007460954,0.007449981,0.004230664,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008407142,0.007686716,0.004466473,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.005134469,0.005445954,0.001327168,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.007579236,0.009386837,0.005142641,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.00562472,0.006212523,0.002189719,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.00494816,0.006488022,0.001963328,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.011451395,0.01236241,0.00732746,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.007851085,0.008809701,0.005139238,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.01057302,0.010541234,0.00632648,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.005842957,0.006847876,0.002328981,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.015553552,0.016151008,0.012599835,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.006747208,0.006425091,0.002969578,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.012406074,0.011815807,0.008938146,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.010431816,0.009755241,0.006900776,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.025054567,0.024733741,0.019715442,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008220753,0.008307953,0.004658079,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.01026019,0.011096075,0.006873961,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.010625068,0.008844138,0.005684626,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008686857,0.009371441,0.005555309,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.009693086,0.010241343,0.005928482,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.006508092,0.005370083,0.001866555,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.009247706,0.008794006,0.005245798,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.015277203,0.014595171,0.010573137,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.012165034,0.012283424,0.008949102,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.006936644,0.006626171,0.003182537,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.011611016,0.011436049,0.008152137,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.006183784,0.007494333,0.003069088,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008423729,0.008479796,0.004851343,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.012248381,0.011596649,0.007856215,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.022040685,0.021903075,0.017373831,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.006874583,0.008720747,0.003897951,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.005569667,0.005638827,0.002515251,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.006341583,0.005965721,0.002653794,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.006381532,0.006604577,0.002983312,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008100717,0.008419973,0.004780287,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.006483927,0.008059855,0.00293557,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.010523655,0.011152019,0.007174449,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.00625888,0.005843222,0.002832229,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.009039329,0.007243523,0.004857865,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.004185874,0.004503578,0.000953146,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.012218773,0.012333894,0.009213434,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.007538342,0.007215349,0.003505693,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.011158598,0.010765714,0.007823717,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.009958691,0.010588576,0.006601342,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.011393165,0.012355576,0.008432776,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.01168892,0.009944973,0.006438695,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.007478705,0.007538182,0.004157882,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.012814357,0.014709353,0.009491254,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.012078291,0.012226711,0.008518982,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.018811932,0.017100025,0.01366297,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.006924352,0.007170021,0.003379131,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.006445467,0.00662538,0.002403403,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008084887,0.009007605,0.004609987,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.010298184,0.009302417,0.005425713,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.005907274,0.006550523,0.002903999,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008713876,0.008906129,0.004527171,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.005397704,0.005631297,0.00190404,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.006515264,0.005577457,0.002362596,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.013877848,0.012776813,0.009811469,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008387255,0.007936727,0.004517177,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.007933662,0.006767988,0.00331204,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.012777082,0.011708625,0.007844229,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.009669847,0.011350755,0.007149748,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008827574,0.009261081,0.005374815,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.015251982,0.016879372,0.012430183,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.014503204,0.015106787,0.010000937,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.006866831,0.008111332,0.003968027,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.006925628,0.00798153,0.003137115,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.007261786,0.006699066,0.003196135,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.009146295,0.008941978,0.004981674,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.011898885,0.01211339,0.008509173,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.013908892,0.014373495,0.009791119,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.00756232,0.00714642,0.003541914,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.021270975,0.01999774,0.015371635,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.027758422,0.027117304,0.023797058,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.00834696,0.005602646,0.003505612,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.009148886,0.00947374,0.005421736,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.010247229,0.00969894,0.00593155,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.004120498,0.004399131,0.000665704,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.009272934,0.00922217,0.006362534,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.010460585,0.010304714,0.007562766,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.01004683,0.00869178,0.005666246,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008303657,0.008525596,0.004422061,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.009985615,0.009364632,0.005775334,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.007847702,0.007043612,0.003448732,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.007760183,0.009776063,0.004958712,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.005766173,0.007515266,0.002788925,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.011304122,0.011655263,0.007036352,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.014558653,0.013431962,0.009362607,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008674749,0.00722074,0.00489799,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.010234888,0.009591187,0.005977915,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.013978914,0.012792717,0.009448496,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.009006379,0.009007162,0.00512611,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.011751804,0.011154446,0.007451194,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.007555883,0.008225202,0.004191968,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.009036204,0.010507148,0.006044884,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.012036883,0.013027397,0.008385287,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.006523391,0.0061471,0.002774673,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008802922,0.010215417,0.005405812,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.01886244,0.018614359,0.014190747,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.009791302,0.008009499,0.005831364,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.007802764,0.007421227,0.004360825,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.010450653,0.010120311,0.006204566,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.011712369,0.011726546,0.007737248,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008645791,0.009482996,0.005531787,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.009852293,0.007988519,0.004580259,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.010946229,0.010019428,0.005851806,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.010704692,0.009696458,0.007018897,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008665236,0.011067813,0.006114321,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.010235887,0.011257884,0.007039983,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.007307733,0.006356013,0.003229184,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.008772505,0.009899842,0.005581498,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.016218584,0.014003488,0.01058037,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.013245291,0.012959613,0.008701609,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.038514963,0.039490443,0.033276729,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.010593667,0.009083285,0.005389581,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.007492615,0.008008489,0.004252491,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.009532505,0.007044975,0.004611177,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.009096846,0.009779457,0.004973672,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.012041197,0.012387026,0.008039985,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,2,0.007893275,0.008092517,0.003974712,200.0,302.0,850.0,364.0
